Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW25,OUT045,1285.320242
NCV29,OUT027,4545.196886
NCK42,OUT035,3416.65257
DRJ13,OUT027,3910.882568
DRD15,OUT017,2849.131308
FDM27,OUT045,2264.08619
FDZ50,OUT018,2901.276764
FDC04,OUT046,3269.251108
FDF50,OUT049,3199.295502
FDP15,OUT045,3630.80714
FDK46,OUT035,4029.82108
FDZ56,OUT018,2741.251734
FDY60,OUT049,1987.872402
FDB10,OUT035,4265.1148
FDR57,OUT045,2060.25152
FDU58,OUT049,3521.71581
FDH02,OUT046,1132.152952
FDP48,OUT013,3022.845186
FDI46,OUT035,4116.701322
FDW56,OUT013,3340.005674
NCM19,OUT010,210.32622
FDS50,OUT027,5098.583214
FDK24,OUT013,740.176518
FDO36,OUT017,3633.789924
FDK45,OUT027,3094.40537
NCL05,OUT045,946.774258
FDL32,OUT018,2086.863546
FDA28,OUT049,2351.585626
FDY36,OUT018,1257.150244
FDP32,OUT018,2072.875088
FDL50,OUT046,1790.056564
DRC24,OUT049,2349.881178
NCS18,OUT017,2149.548616
FDD16,OUT017,1648.201216
NCV18,OUT013,1993.518386
FDX07,OUT046,3169.361134
NCZ05,OUT027,2609.796182
NCI31,OUT013,769.03229
FDK14,OUT049,1430.857464
NCR06,OUT045,690.587734
NCF54,OUT049,3575.991826
DRG23,OUT010,508.478118
FDD53,OUT046,607.469262
NCM31,OUT027,3167.636712
FDT16,OUT017,5413.98599
FDR40,OUT035,1102.405008
DRG25,OUT017,3887.726044
FDT10,OUT035,1364.59039
FDY32,OUT013,3347.436002
FDN50,OUT035,1388.452662
FDZ35,OUT019,205.259482
NCP54,OUT045,2156.539516
NCD07,OUT035,1405.876648
FDS02,OUT018,3852.065796
DRN59,OUT018,710.57505
DRB24,OUT013,1928.78931
FDP37,OUT027,3342.475792
DRB01,OUT018,3174.328002
FDR47,OUT046,3103.666648
NCM31,OUT010,293.105134
NCF06,OUT027,5961.193694
NCV17,OUT027,3301.728832
FDS10,OUT049,2318.755028
FDN52,OUT035,1092.025186
FDZ48,OUT013,1836.802382
FDJ48,OUT049,3923.539426
DRB13,OUT027,3708.8389
FDV59,OUT017,3855.727696
FDL32,OUT035,1815.243778
FDZ12,OUT035,2318.668474
NCR06,OUT027,737.133812
FDP51,OUT017,2246.189486
FDY22,OUT013,1714.241918
FDZ38,OUT049,4031.006204
NCO54,OUT035,946.06851
FDR23,OUT035,2463.213654
FDM38,OUT049,914.363114
FDS25,OUT013,2284.506276
FDZ22,OUT013,1348.850878
FDZ20,OUT019,542.453892
FDD45,OUT010,202.449806
FDN03,OUT049,3399.787856
NCW30,OUT046,3526.356436
FDY24,OUT027,1686.751036
FDJ26,OUT019,530.855656
FDM15,OUT049,2255.304288
NCW54,OUT027,2089.44685
FDA23,OUT045,1633.979728
FDA39,OUT019,71.067492
FDZ12,OUT017,2520.139554
NCB42,OUT046,2093.87442
FDL16,OUT046,950.12989
FDO24,OUT019,432.024304
NCP42,OUT046,2796.286762
FDR19,OUT018,2248.04041
DRL01,OUT045,3721.668866
FDV37,OUT046,2302.928962
FDI41,OUT010,354.864742
FDF58,OUT049,1012.661826
NCF43,OUT018,1664.919454
FDN02,OUT049,3286.075874
NCP41,OUT035,1587.6001
NCY17,OUT027,1029.140376
FDL58,OUT027,6184.642832
NCA30,OUT027,6504.23349
FDE46,OUT018,1860.930974
FDY38,OUT035,4694.848752
NCH29,OUT027,2207.699588
FDO20,OUT045,3196.059714
FDP44,OUT018,1068.395944
FDM02,OUT027,2502.449248
FDJ14,OUT027,2396.94658
FDH04,OUT010,206.318104
DRK23,OUT046,4631.70428
NCW05,OUT046,2304.30051
FDF12,OUT049,2176.074088
FDL51,OUT019,497.978452
FDN03,OUT018,4409.713244
DRJ37,OUT049,2506.47068
FDM12,OUT019,389.519632
FDA16,OUT045,3689.404198
NCB07,OUT017,3400.67337
NCI17,OUT019,235.62662
FDR51,OUT046,1937.31155
FDJ55,OUT045,4055.194718
NCZ17,OUT013,752.806744
FDU25,OUT013,853.029618
NCG18,OUT045,1303.483266
DRM11,OUT017,5274.720604
FDH16,OUT035,1399.884448
FDZ04,OUT018,723.471596
NCX53,OUT035,1695.02693
FDX38,OUT027,1055.9588
FDX09,OUT046,3253.391752
NCW05,OUT018,1344.176962
NCS41,OUT017,3244.050578
FDI26,OUT046,2395.095656
NCZ41,OUT027,3864.795892
NCK06,OUT046,2459.039088
FDX23,OUT027,2358.683054
NCA42,OUT046,2557.57083
FDC20,OUT049,900.967218
DRC49,OUT018,2003.252382
FDX01,OUT013,1529.848608
FDC08,OUT045,3775.4189
FDC02,OUT017,5568.91765
FDK10,OUT045,2847.440176
DRC24,OUT013,2564.568388
FDW16,OUT019,235.074006
NCU06,OUT018,2974.767768
DRA59,OUT045,2756.292156
FDR24,OUT019,377.04254
DRL35,OUT018,355.377408
FDA49,OUT013,1235.059
NCC55,OUT046,674.408794
DRD24,OUT019,290.25551
NCE55,OUT049,2816.260762
FDT33,OUT045,3416.559358
NCT53,OUT013,2196.567412
FDS26,OUT046,3205.52739
FDL22,OUT018,1012.142502
FDP44,OUT017,1794.743796
FDC52,OUT018,2071.097402
FDI53,OUT010,517.406496
FDZ23,OUT046,3939.818236
NCT18,OUT013,3540.431448
FDR13,OUT046,1791.60122
FDB09,OUT010,207.390042
FDZ60,OUT013,1524.342442
FDB11,OUT046,3704.897364
FDC10,OUT018,1879.293738
FDW56,OUT035,3581.597862
FDK14,OUT027,2671.276154
DRE27,OUT027,2661.881716
FDA38,OUT017,3641.213594
FDT11,OUT045,3010.261566
FDP15,OUT035,4457.1981
FDV27,OUT035,1218.900034
FDS36,OUT027,2509.79968
FDY40,OUT027,1473.535244
NCF19,OUT049,752.939904
FDF53,OUT045,3186.825068
FDS14,OUT027,3861.70658
FDE56,OUT046,1123.058124
FDZ19,OUT035,2581.413128
FDZ46,OUT013,1407.740888
FDR16,OUT046,4148.972648
FDG29,OUT018,544.804166
NCE30,OUT017,3472.120368
FDZ40,OUT046,806.357038
FDG58,OUT018,2477.04232
DRH03,OUT013,1340.601616
FDZ47,OUT045,1632.04225
FDV04,OUT018,1919.521374
FDZ10,OUT018,2041.502592
FDG46,OUT017,2638.771798
NCF07,OUT045,1565.06277
FDY44,OUT035,2780.906782
FDB21,OUT013,3554.566382
FDS20,OUT035,2966.458584
FDS49,OUT049,1302.524514
FDX55,OUT027,4565.896608
NCQ02,OUT018,2768.32982
FDR25,OUT013,4996.069988
DRG39,OUT045,937.892486
FDB46,OUT046,3147.143388
NCC30,OUT018,2336.611784
FDE58,OUT035,2050.357732
FDC05,OUT019,700.72121
FDY15,OUT046,2169.169742
FDG14,OUT046,2292.802144
FDL08,OUT049,2946.924012
FDQ47,OUT013,702.731926
FDN12,OUT035,1722.677604
FDW10,OUT013,2640.376376
FDD02,OUT035,1808.665674
FDX35,OUT010,562.474498
FDT35,OUT046,2108.568626
DRN47,OUT019,445.739784
FDB11,OUT010,602.023018
FDN20,OUT045,2936.497584
FDB59,OUT035,2806.31371
FDJ58,OUT045,3490.216812
FDU60,OUT046,3697.8532
FDS03,OUT049,1068.862004
FDU40,OUT019,358.087214
DRH15,OUT049,771.555672
FDD04,OUT027,3739.412436
FDQ01,OUT046,3889.144198
FDF28,OUT035,2064.805592
FDD22,OUT010,316.98738
FDY19,OUT046,1988.724626
FDN33,OUT035,1421.54958
FDV36,OUT035,2790.53425
FDW01,OUT010,241.159418
FDJ28,OUT049,3566.25783
FDB17,OUT035,2782.617888
FDM40,OUT049,2591.000648
FDV46,OUT045,1877.336286
FDQ44,OUT049,2063.786918
NCD42,OUT046,703.291198
DRH37,OUT046,2552.603962
FDR10,OUT018,2312.48985
NCD06,OUT027,1477.589966
FDI53,OUT046,2203.078936
FDG16,OUT035,4265.940392
DRB25,OUT046,1682.083778
FDY09,OUT046,2889.10594
FDX48,OUT045,2830.635384
FDC03,OUT010,530.848998
FDT47,OUT035,1975.02912
FDW44,OUT027,4495.801184
FDT24,OUT017,1417.12201
FDT12,OUT019,724.503586
NCS38,OUT035,1870.898
FDO39,OUT035,3223.956734
FDA13,OUT046,621.238006
FDO48,OUT035,3760.225344
DRJ01,OUT017,2101.071718
FDD53,OUT018,401.017998
NCT05,OUT049,4116.827824
FDQ51,OUT045,887.54469
FDU60,OUT013,2999.715294
FDC59,OUT046,1247.356326
FDP36,OUT035,1008.933346
NCM19,OUT017,1661.5039
FDL16,OUT035,670.986582
FDE50,OUT018,2749.68742
NCR18,OUT013,640.892422
NCD30,OUT035,1492.35741
FDH31,OUT013,1599.877452
FDD56,OUT019,620.39244
FDC47,OUT049,3701.708182
FDZ21,OUT045,1941.326324
FDM01,OUT049,2079.666248
FDF24,OUT013,1405.497142
FDW23,OUT017,665.36723
FDY52,OUT018,722.646004
DRH37,OUT027,4096.041548
DRO47,OUT027,3056.72109
FDR25,OUT049,4756.1423
FDQ24,OUT027,5873.827418
DRJ51,OUT018,3798.382342
NCU06,OUT035,4076.813244
NCV18,OUT018,1432.415436
NCC06,OUT027,3162.343602
FDZ01,OUT018,917.978408
FDT14,OUT017,2624.88321
FDD11,OUT019,615.884974
FDN09,OUT017,4546.967914
NCO18,OUT010,369.798636
FDZ50,OUT045,2383.251074
FDS44,OUT013,4298.717726
FDI36,OUT045,3046.680826
FDA26,OUT010,426.231844
NCY53,OUT049,1849.199578
FDF32,OUT049,3318.786628
FDF59,OUT010,299.430234
FDB20,OUT046,1219.718968
DRH11,OUT035,913.018198
FDT03,OUT049,2525.805512
NCH06,OUT035,3551.457096
FDR55,OUT049,3327.921404
FDI10,OUT035,3157.829478
FDZ12,OUT045,1702.890028
FDM12,OUT049,2893.753224
DRB25,OUT045,1293.862456
NCS41,OUT013,3122.175888
NCT53,OUT049,2802.631836
NCD55,OUT013,626.81741
FDY08,OUT049,2368.410392
NCP55,OUT049,932.412952
FDA33,OUT013,2838.198872
FDQ33,OUT013,2794.089622
FDE45,OUT027,4752.34724
FDT26,OUT013,2073.487624
NCV53,OUT049,4685.527552
FDK60,OUT027,2803.097896
NCJ29,OUT046,1305.40077
FDI15,OUT045,4992.208348
FDX21,OUT013,1918.589254
FDV49,OUT019,572.095308
DRO59,OUT046,1500.64662
FDZ14,OUT045,1490.566408
FDP32,OUT027,3460.875006
FDC33,OUT017,2861.934642
FDT14,OUT010,212.150512
NCN54,OUT027,2146.57249
FDR57,OUT027,4181.350502
DRK12,OUT046,552.507472
FDX52,OUT049,3328.087854
FDX08,OUT010,437.437258
FDP10,OUT010,276.426844
NCP50,OUT045,1185.503506
NCL06,OUT013,4742.553322
FDP25,OUT013,3308.147144
FDE53,OUT013,1355.275848
FDL27,OUT017,1250.445638
FDC35,OUT049,3249.130632
DRJ47,OUT010,490.501518
FDD16,OUT018,954.331088
NCN42,OUT049,2645.449772
FDC38,OUT027,2861.515188
NCO07,OUT045,3897.19372
FDQ20,OUT049,550.370254
FDI32,OUT046,2027.733848
FDN20,OUT010,381.330292
DRJ51,OUT027,7215.04157
FDU08,OUT045,1341.95319
DRN37,OUT019,419.58716
FDD05,OUT010,294.576552
FDW15,OUT046,1987.938982
FDI52,OUT046,1788.0059
DRM11,OUT049,2717.542596
NCO06,OUT045,409.879796
FDU38,OUT049,3625.320948
FDU59,OUT018,2325.299842
FDJ10,OUT046,2360.86022
FDM13,OUT049,1905.439704
NCJ30,OUT019,252.231672
FDM45,OUT018,2423.525316
FDP36,OUT045,874.568248
NCD30,OUT010,261.140076
FDN48,OUT017,1668.022082
FDY32,OUT049,2787.10538
FDU47,OUT046,2206.987182
FDF17,OUT019,618.987602
FDP34,OUT017,2541.145544
FDA47,OUT049,2846.255052
DRD27,OUT027,2314.826808
FDW38,OUT045,1041.803892
FDZ15,OUT019,323.052818
FDZ03,OUT027,4666.372486
NCN19,OUT049,3398.256516
FDG02,OUT035,2716.09781
FDS31,OUT035,2970.406778
FDW43,OUT019,451.299214
FDZ47,OUT010,214.847002
FDO57,OUT017,2140.167494
NCL07,OUT013,498.264746
NCV42,OUT013,1770.735048
FDP40,OUT017,1888.688176
FDP48,OUT019,657.01144
FDH21,OUT017,2356.991922
NCP02,OUT049,985.61703
FDK24,OUT049,973.592682
FDC41,OUT045,1157.732988
FDF08,OUT017,1408.107078
FDO49,OUT017,872.451004
FDS56,OUT027,7838.316924
FDX46,OUT018,730.3826
FDQ07,OUT013,3934.458546
FDC32,OUT010,168.334214
FDT21,OUT019,476.692826
FDG58,OUT045,2708.667482
FDW14,OUT049,1298.563004
DRA12,OUT027,3933.533084
FDV27,OUT013,1219.898734
DRD25,OUT013,2244.664804
DRF48,OUT027,4350.117486
FDX24,OUT017,1236.237466
DRJ51,OUT046,3426.932522
FDE45,OUT045,2877.168146
FDE14,OUT046,1853.007954
FDG53,OUT045,1755.24854
FDT08,OUT046,2315.565846
DRC27,OUT027,5420.024796
FDG20,OUT035,2018.758864
FDC21,OUT046,1687.316966
FDV31,OUT018,2383.211126
FDB58,OUT045,2386.386992
FDV23,OUT046,2016.435222
FDA25,OUT019,259.515524
FDC15,OUT046,2562.537698
FDU47,OUT049,2333.149624
FDE23,OUT013,716.247666
FDS08,OUT013,2322.570062
FDW03,OUT027,2535.56614
FDJ60,OUT018,2129.62788
FDM34,OUT017,2131.079324
FDW33,OUT013,1731.020078
FDZ40,OUT013,766.36909
FDE33,OUT018,799.02658
NCC06,OUT010,295.089218
FDU11,OUT046,1813.479408
FDL44,OUT017,2122.557084
NCZ29,OUT017,2122.284106
FDG28,OUT010,637.463552
FDL12,OUT018,829.207294
FDD52,OUT017,2164.48251
FDO15,OUT013,1163.8184
NCN29,OUT027,1319.742102
FDW36,OUT013,1503.502902
FDB21,OUT046,3383.522362
FDZ28,OUT013,1891.30477
FDY10,OUT035,2148.423414
DRG39,OUT017,831.544252
FDN28,OUT013,1667.649234
FDV15,OUT035,2082.475924
DRI13,OUT035,4071.746506
FDH20,OUT046,1792.506708
FDY51,OUT013,3882.01348
FDE16,OUT013,3751.776342
FDX40,OUT018,430.692704
FDC48,OUT018,1040.159366
FDS14,OUT046,2567.051822
FDX56,OUT017,4369.239262
FDI10,OUT046,2973.369588
FDI14,OUT013,2636.008728
DRM48,OUT013,805.35168
NCH07,OUT027,4234.874164
FDY26,OUT013,4086.906772
FDD02,OUT027,2789.522234
FDM12,OUT046,3112.2821
DRF01,OUT010,495.301936
FDV36,OUT046,2830.322458
DRI59,OUT013,4149.811556
FDV03,OUT018,2338.382812
FDO39,OUT017,2818.151634
NCB07,OUT018,2848.79175
FDH38,OUT027,2281.683284
FDZ13,OUT035,742.040758
NCZ30,OUT046,2285.964378
NCA06,OUT035,483.910098
FDB04,OUT049,1251.697342
FDN50,OUT013,1355.855094
NCG06,OUT049,3935.696934
NCY17,OUT018,647.75682
FDC23,OUT046,2845.822282
FDK33,OUT049,3624.062586
FDR03,OUT049,4024.920792
FDZ07,OUT045,1204.525412
FDO38,OUT013,1225.411558
FDS59,OUT046,2029.777854
DRM11,OUT019,607.489236
FDX52,OUT027,5101.752422
DRJ35,OUT018,648.043114
NCP53,OUT046,4256.945434
FDW15,OUT019,336.282264
DRI47,OUT045,2771.15947
DRZ11,OUT035,1881.224558
FDS02,OUT013,3420.61408
DRD49,OUT018,4411.32448
FDW38,OUT049,1140.64856
FDR21,OUT019,343.412982
FDE40,OUT013,951.29504
FDI02,OUT045,1715.979656
FDQ04,OUT045,655.972792
FDY14,OUT017,4257.185122
NCT54,OUT046,1422.062246
DRD25,OUT017,1979.030578
DRE01,OUT045,4513.910944
FDJ12,OUT010,600.35186
NCZ05,OUT049,1597.906684
DRB25,OUT019,220.133454
NCC31,OUT045,2818.970568
FDM16,OUT045,1457.642598
DRG11,OUT049,2070.498182
FDV24,OUT027,3800.659378
FDV43,OUT046,639.627402
FDG05,OUT018,2244.325246
FDV23,OUT010,246.918588
FDI58,OUT018,1336.933058
FDQ11,OUT017,4909.948758
FDC05,OUT027,5530.241328
FDF40,OUT013,4047.078616
FDU02,OUT018,3995.405878
FDT32,OUT013,3675.422398
NCF06,OUT017,4455.913106
FDT46,OUT013,892.90438
FDR58,OUT010,234.707816
FDY04,OUT046,2340.91951
FDT58,OUT045,2308.841266
FDE46,OUT049,1739.742058
DRH11,OUT017,735.00991
DRI51,OUT046,2829.570104
FDC35,OUT017,2610.255584
FDP45,OUT035,3353.574678
FDC45,OUT017,3151.910516
FDU01,OUT045,3141.117898
FDJ53,OUT010,226.625004
FDJ46,OUT017,2622.15343
FDX07,OUT013,4081.673584
NCI30,OUT049,3231.240586
FDE47,OUT027,3638.916584
FDV48,OUT045,1413.832958
FDN16,OUT019,262.831208
FDM52,OUT013,2836.168182
FDA32,OUT027,5321.77269
FDH05,OUT017,4011.032204
FDW25,OUT010,177.475648
FDQ09,OUT046,1940.800342
NCM17,OUT010,126.442078
DRM59,OUT046,2387.598748
FDV47,OUT027,2169.429404
DRE15,OUT035,1040.798534
FDS25,OUT010,191.204444
NCZ05,OUT018,1431.489974
NCV05,OUT019,335.8961
DRM37,OUT046,3588.182624
FDV58,OUT027,5281.671556
FDN22,OUT027,8174.712374
NCO06,OUT049,377.828184
FDT56,OUT019,239.25523
FDM02,OUT013,1123.50421
FDA09,OUT046,2331.152224
NCC06,OUT035,2785.161244
NCL54,OUT049,3319.186108
NCB55,OUT017,829.273874
FDB12,OUT017,1936.532564
NCA54,OUT049,2805.774412
NCS38,OUT049,2100.119624
FDC02,OUT049,4860.732822
FDK44,OUT019,418.58846
FDE16,OUT035,4257.804316
NCS05,OUT035,2493.32113
FDZ59,OUT045,3438.670576
FDI20,OUT017,4453.63607
FDQ14,OUT046,3129.419792
FDF53,OUT017,3471.387988
FDW25,OUT017,1249.00751
NCQ43,OUT010,290.32209
FDX52,OUT013,2879.298706
FDE28,OUT045,3872.372696
FDN15,OUT017,1835.064644
FDO28,OUT017,2101.338038
FDQ33,OUT045,3402.73735
FDM22,OUT010,117.41383
FDJ03,OUT017,735.94203
FDI16,OUT045,1198.466632
FDI09,OUT027,5439.705844
FDX55,OUT013,3797.19056
FDS23,OUT027,3100.424202
DRC12,OUT045,2395.361976
FDH41,OUT049,3465.362498
FDN01,OUT013,2656.44213
FDV55,OUT045,2864.910768
NCJ19,OUT013,736.767622
NCY29,OUT010,158.686772
FDP03,OUT018,1688.056004
FDZ52,OUT045,1577.220278
FDH31,OUT010,191.743742
FDQ19,OUT018,3209.941644
FDS15,OUT035,2117.283948
FDN32,OUT017,3223.630492
FDH32,OUT049,1634.725424
FDF33,OUT017,2065.238362
FDJ22,OUT046,3007.911292
FDG56,OUT010,144.451968
FDC05,OUT046,2903.447272
FDK09,OUT013,3383.089592
NCV29,OUT045,2314.893388
NCC43,OUT019,615.705208
NCA42,OUT049,2932.243122
FDC10,OUT046,1788.685016
FDC16,OUT013,1092.01187
NCL17,OUT013,2539.141486
FDA51,OUT035,1759.050258
FDW01,OUT017,2473.68003
NCF30,OUT045,1651.390398
FDN49,OUT013,701.713252
FDY20,OUT045,1402.927154
FDC15,OUT045,2105.89211
FDY24,OUT046,1402.634202
NCG43,OUT017,1220.038552
FDA48,OUT013,3529.392484
NCF55,OUT017,684.482348
FDL38,OUT049,1146.028224
NCQ29,OUT018,3768.32813
FDC34,OUT017,3120.07196
FDP36,OUT027,1027.655642
FDN50,OUT010,211.35821
FDO23,OUT049,1433.913486
FDT56,OUT013,794.958542
FDT13,OUT027,4598.693916
FDZ03,OUT013,2663.259922
FDQ03,OUT010,531.947568
FDU44,OUT045,2860.389986
FDD03,OUT049,3490.95585
NCH30,OUT013,1458.954224
FDS60,OUT010,334.16502
FDG08,OUT046,3271.654646
FDX38,OUT017,771.555672
FDD22,OUT017,1598.346112
FDW51,OUT013,3110.41786
FDL09,OUT017,2301.577388
FDZ60,OUT045,1126.127462
NCH07,OUT046,2793.943146
NCQ41,OUT049,3305.56384
FDW04,OUT049,1970.23536
FDI08,OUT027,5520.600544
FDR19,OUT019,287.732128
FDV13,OUT046,1364.643654
FDB52,OUT017,2717.19638
FDZ48,OUT027,3643.537236
NCO14,OUT049,783.153908
FDZ50,OUT013,3568.261888
FDN27,OUT019,311.02847
FDQ60,OUT013,2390.461688
FDR49,OUT017,643.788652
DRJ35,OUT027,1523.669984
DRI49,OUT017,1543.184582
FDB47,OUT017,3505.57016
FDP37,OUT010,268.543772
FDR26,OUT049,2252.041868
FDY31,OUT019,419.407394
FDC11,OUT045,1419.945002
DRP47,OUT035,4255.886812
NCY54,OUT018,2389.702676
FDR27,OUT046,2221.368462
FDQ21,OUT019,333.918674
NCQ29,OUT035,3680.688876
FDJ02,OUT046,2022.127812
FDE21,OUT018,1918.223064
FDM39,OUT046,2385.707876
FDZ01,OUT017,1496.864876
NCB19,OUT018,1488.915224
FDU03,OUT046,3203.177116
FDP27,OUT049,3384.208136
DRF01,OUT045,2337.131108
FDM03,OUT049,1779.763296
FDV01,OUT046,3038.937572
FDS16,OUT046,3569.114112
FDO45,OUT035,1555.828124
NCX06,OUT035,2764.561392
FDP13,OUT046,673.72302
NCR38,OUT018,3346.756886
FDA01,OUT013,789.445718
FDT26,OUT017,1740.63423
FDD44,OUT027,7348.594392
FDB26,OUT013,944.344088
FDP45,OUT019,449.574792
NCP55,OUT046,992.028684
FDT23,OUT017,1415.870306
FDO51,OUT045,721.367668
FDA44,OUT046,912.905012
NCJ31,OUT018,4556.056084
FDX37,OUT045,1564.723212
NCD18,OUT049,3408.509836
FDN40,OUT027,3352.056654
FDL33,OUT017,2889.179178
DRF48,OUT035,2725.492248
FDW08,OUT035,1593.638906
FDX39,OUT018,2855.762676
FDB38,OUT049,3541.476754
FDY46,OUT018,3396.352328
NCB06,OUT049,3062.939662
FDA34,OUT035,3345.039122
FDA35,OUT045,2500.505112
FDQ07,OUT035,4662.817114
FDU32,OUT045,2292.802144
FDU26,OUT013,1757.712
FDU13,OUT010,426.724536
FDO09,OUT035,3624.6152
FDW03,OUT019,192.542702
FDB38,OUT013,2498.541002
FDL26,OUT010,208.175686
NCN43,OUT045,1665.152484
FDH08,OUT045,4384.965458
NCC31,OUT019,522.280152
FDH14,OUT035,2184.150242
FDL40,OUT017,1341.733476
FDD20,OUT035,2319.587278
NCV53,OUT035,5723.41654
FDD16,OUT045,1131.766788
FDP24,OUT035,1881.577432
FDQ25,OUT045,2802.778312
FDM38,OUT035,898.590312
NCT18,OUT010,346.955038
FDM34,OUT049,2397.299454
DRH37,OUT010,329.244758
NCE07,OUT013,2588.210946
FDG12,OUT013,1974.043736
FDB59,OUT010,684.07621
FDS10,OUT018,2897.242016
FDN21,OUT010,470.913682
FDM02,OUT045,1308.416844
FDO44,OUT049,1860.085408
NCN17,OUT017,1557.679048
FDH16,OUT018,1287.530698
FDL44,OUT046,2772.02501
FDY47,OUT017,1503.902382
DRI39,OUT046,918.078278
NCX54,OUT018,1645.504726
FDE59,OUT046,914.862464
FDO46,OUT045,3249.30374
DRE13,OUT046,1270.199924
FDW14,OUT013,1323.523846
FDF35,OUT046,1195.969882
FDO50,OUT019,295.142482
DRF49,OUT017,1571.780692
FDT60,OUT049,2326.811208
FDP38,OUT045,636.611328
FDA31,OUT027,3983.687798
FDY52,OUT010,139.731446
FDD03,OUT027,6833.298482
FDN52,OUT018,1207.135348
FDU20,OUT010,276.000732
FDD22,OUT035,2055.35789
NCB55,OUT019,234.767738
FDN27,OUT045,1700.35333
FDD16,OUT013,1232.375826
FDW48,OUT046,1065.57961
DRN35,OUT045,627.196916
FDX25,OUT049,3303.99921
DRD49,OUT049,3734.365672
FDE21,OUT019,330.509778
FDN44,OUT035,3028.3913
DRC01,OUT049,1007.035816
NCK30,OUT046,3246.261034
FDU39,OUT013,720.175886
FDB49,OUT013,1491.95793
FDS12,OUT045,2358.549894
FDR57,OUT018,2802.711732
FDX22,OUT027,6386.666526
FDC60,OUT013,1787.646368
NCE42,OUT049,2992.031962
NCK42,OUT049,3000.640756
DRE01,OUT017,3570.692058
FDE57,OUT018,1873.175036
DRK59,OUT019,776.416012
FDB10,OUT027,4938.551526
FDQ25,OUT046,2588.23092
FDY26,OUT017,4555.476838
FDG28,OUT049,3819.987552
FDM14,OUT049,1703.163006
NCH29,OUT049,1510.314036
FDD48,OUT049,2532.423564
FDC17,OUT045,3216.093636
DRH49,OUT027,2275.957404
FDN44,OUT018,2972.211096
FDC29,OUT045,2134.85441
DRK01,OUT019,215.61933
FDD48,OUT017,2239.877702
FDB59,OUT013,3169.780588
FDY45,OUT010,563.686254
FDX60,OUT035,1501.225866
FDT09,OUT010,248.529824
DRB24,OUT018,1715.480306
FDL13,OUT035,4027.677204
FDN16,OUT035,1955.840764
FDK57,OUT013,2249.252166
FDO22,OUT027,2078.853972
FDC57,OUT010,530.136592
FDZ13,OUT027,1796.967568
FDW27,OUT013,2377.352086
FDX10,OUT049,614.247106
FDY08,OUT018,1649.12002
FDA49,OUT017,1211.975714
FDC32,OUT018,1095.241
FDO04,OUT035,1004.132928
NCZ54,OUT013,2638.006128
FDY40,OUT045,601.903174
FDW36,OUT045,1138.098546
FDE11,OUT017,3288.705784
DRE37,OUT045,2953.948202
NCK19,OUT017,3573.535024
FDT19,OUT035,2408.351734
FDE56,OUT045,1050.838798
FDZ57,OUT010,254.328942
FDB35,OUT035,1770.541966
FDF09,OUT010,77.725492
FDO34,OUT046,3296.801912
FDA55,OUT046,4342.78037
NCM18,OUT035,1538.550614
FDJ20,OUT019,310.176246
DRQ35,OUT019,281.939668
FDG02,OUT013,3024.176786
NCU29,OUT018,2181.140826
FDL27,OUT027,1571.401186
NCA54,OUT035,3030.15567
FDJ32,OUT035,1040.332474
FDB21,OUT019,466.486112
FDR46,OUT035,3131.230768
FDZ32,OUT046,1324.016538
DRF36,OUT017,3180.739656
NCU54,OUT017,3634.249326
NCI31,OUT017,600.971054
DRA59,OUT035,2637.360302
NCC55,OUT045,504.203682
FDE44,OUT018,591.689802
NCN26,OUT018,1686.617876
FDC11,OUT049,1244.320278
FDV24,OUT035,1649.346392
FDR40,OUT019,221.165444
NCQ17,OUT049,3075.143776
FDC46,OUT045,3276.508328
NCM18,OUT046,1391.58858
FDK16,OUT046,1280.0005
FDI28,OUT017,1271.631394
FDS11,OUT018,3517.807564
DRD13,OUT046,936.454358
FDL36,OUT035,1406.515816
FDI27,OUT013,669.035788
FDJ53,OUT019,179.113516
FDS44,OUT045,3019.988904
FDE28,OUT046,3845.89383
FDQ33,OUT018,2667.015034
FDB37,OUT017,4373.826624
FDQ31,OUT045,1418.05413
NCQ05,OUT046,2506.410758
FDE10,OUT013,2053.520282
FDF38,OUT017,468.270456
FDE50,OUT019,596.703276
DRG37,OUT010,574.292448
NCH06,OUT049,4077.971736
FDY14,OUT045,4035.600224
FDO27,OUT017,2167.97796
FDQ19,OUT049,3854.689048
FDZ26,OUT019,513.970968
FDN51,OUT013,5682.396602
FDK20,OUT035,2309.373906
FDD40,OUT018,2747.044194
DRI25,OUT018,922.612376
FDH56,OUT017,1649.88569
FDI36,OUT027,5534.335998
DRH11,OUT018,679.242502
NCV18,OUT017,1784.916588
DRI01,OUT049,2617.219852
DRE48,OUT049,2436.701498
FDS51,OUT035,936.58086
FDM38,OUT017,770.270678
FDB60,OUT027,4485.42802
FDY58,OUT035,4701.8796
FDY22,OUT045,2248.220176
FDF11,OUT027,4530.982056
FDZ51,OUT035,1626.769114
FDQ45,OUT017,2926.79022
FDF17,OUT035,2710.43851
NCF31,OUT027,2737.223644
FDA37,OUT013,1858.241142
FDO51,OUT046,688.390594
FDF34,OUT013,2508.095232
FDD57,OUT018,1193.086968
FDO37,OUT046,4200.052824
FDR49,OUT049,986.389358
FDS39,OUT049,2225.36992
FDI48,OUT027,1513.649694
DRM35,OUT049,3574.919888
